id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
139,21.13855544449276,398.3264046981194,83.14346849922806,24.723203885264372,2.0,0.6133297286672287,6.494258093967321,1.5160089750634755,,46.93923510891748,0.496944412610234,1023.224006047568,2,3,0
140,26.851496622354237,629.6537928990191,63.611776071519344,31.68915842106345,8.0,0.5471188000140018,38.88455578690485,4.089930040888696,38.04981136214775,32.88665493119369,1.1652115148890505,1015.1015187938848,0,1,2
141,24.774887821686296,306.0857270086618,71.38284159099429,8.346597698050646,5.0,0.9289919331714536,13.322969152943145,1.196050742231089,24.136049266722782,17.94867952053566,4.720676886136751,1006.2035499432308,3,2,0
142,14.857865255852522,426.76347953821727,35.73325865311971,14.113667134289996,,0.4964529458214134,0.0,1.1937735188654874,21.54817295307112,11.890992943073242,7.493049643968718,1006.1490097053274,3,3,2
143,4.811844115548779,239.2659151755166,92.3127767293744,7.033011247783366,3.0,0.7826442065982128,39.800166941371735,1.0655472522306533,8.11378221564409,65.24697839425413,2.575451965288112,1015.4488854588956,0,0,0
144,18.33269908163155,,45.57257399776421,6.565076931190924,5.0,0.5562533925824473,25.49528008824848,1.09931761020811,29.04685545055608,53.98974967085124,12.693060566906013,1022.7569808529194,0,0,3
145,21.677245157246148,439.75941790522,32.771088618578894,31.996160711898188,4.0,0.6034557306395002,14.04473715493476,0.1005945983082075,30.96294160959914,45.045059780940086,7.353749836667885,1002.4667238260988,3,3,3
146,,377.265813090532,18.61846791780461,5.540160347284148,3.0,0.6977972323904322,7.895423808558365,0.4138035073112065,29.79454905619277,92.69201053118788,7.280069349089825,1020.2205223806192,2,0,2
147,20.083797868826817,310.30213923608994,26.440015548917263,20.38513595170238,4.0,0.6712590444133938,0.0,0.0056382773390908,24.943992462550742,,10.4207863875051,1019.072581752184,0,2,0
148,21.981999332967,175.1007369554448,78.86971132527584,2.4400755107205923,3.0,0.9253961829758722,13.94352857601864,2.1437994667427342,27.949122400666816,62.271859260226,8.023376906139822,989.2850196127742,3,3,3
149,26.33939260567937,,33.331953958261806,16.067131819986635,2.0,0.7249264630075829,0.0,1.5464615920632887,29.451043884060137,52.28634323323747,1.002636171950585,1031.4126416561346,0,1,3
150,,374.8592641939352,32.15185872785485,28.058376516616004,6.0,0.913061909644438,14.002986243169348,0.3324203503417584,45.38833708250286,,10.922853556961668,1010.2923348841422,3,0,3
151,23.00357840587747,582.4913933828074,38.73431776600464,2.9841701986686675,3.0,0.4724802680093727,21.784327766593805,3.362760049780273,32.646502081441234,35.524857031235925,9.091322042183624,1033.1900692309514,0,1,1
152,6.415894850777088,60.257010938912,32.716154386143415,11.613769708883863,4.0,0.5290122104982622,0.0,1.1229944773424558,12.60629626482614,59.50797316177555,2.216715694002591,1007.4905435554156,2,0,0
153,16.78576100582049,839.4122832273541,52.25767403356804,4.283449184985559,4.0,0.5560500246047284,13.496179807897605,1.945579352795825,23.841303700158207,25.00289410752562,10.040504002434618,1003.937795747006,3,0,1
154,46.6959015929486,541.7901626217116,97.7981730487095,19.574569932543923,3.0,0.8760196134073772,0.0,1.02425463260041,52.25198389646613,14.551481788854726,5.546747118457379,1003.0586973495932,1,2,3
155,42.20952275515422,389.03136426871816,94.80822245050558,34.30283416695244,2.0,0.4410761158349357,1.8428586397844369,1.6785888231848063,41.01084686035095,94.80718993594876,13.931103966151433,1014.7475137358329,2,2,2
156,,391.214732334013,93.398108283225,9.27134880263108,4.0,0.9208567304504404,8.535930603336904,0.8178850529785651,39.22267124401853,40.57443339767973,11.903870587731904,1001.860854321936,2,0,3
157,33.4182883111103,717.3524644415137,60.315168644347615,4.052976421551799,5.0,0.5169083133685728,0.0,0.5317051266653592,38.307945037570256,71.01478592397021,6.787951129188049,1030.4584267789746,0,0,2
158,33.55553951778726,-238.2738571861973,98.4883183014186,6.738883802185093,7.0,0.7483383105594987,16.000867910710475,0.4246935890600254,40.68655956769589,52.80961241875303,5.559522565694489,1014.266368371146,0,0,3
159,22.13237730204118,293.95166532273095,36.57658504854852,1.8720468859850825,5.0,0.4848729556188463,12.470631304117468,1.4010684504236948,31.35331625635016,71.80739301760558,9.423278781964632,1005.9447333074748,0,1,3
160,35.40756319836713,470.22904059970193,19.89002463607318,7.453481423235236,3.0,0.6897902010117932,0.0,2.0991717622608244,43.76001449790003,69.84903311050424,10.506506644161956,1014.9240136147906,3,2,2
161,35.87454666964371,467.34722969218353,90.54752217342896,14.711692548064653,6.0,0.7860313045908139,0.0,0.5721391522391412,41.73264663377581,88.59493215764164,14.14270263416038,1007.0487713247336,3,1,2
162,35.133594885751435,1126.3279909196035,81.87837321039216,5.364547611988543,6.0,0.9855879430723484,30.28312546047048,1.3384368523318249,34.404635108004605,7.022307733451861,0.4798113751765115,1009.5095133739133,2,3,0
163,17.81643782744265,415.601632387967,38.90467555839066,0.243667381768996,1.0,0.9262571504839098,18.14299659562848,1.111745632527943,19.508746653319296,16.20722972629466,13.182618997877984,1017.068288073826,0,0,3
164,21.10346790677308,747.5567480154135,24.036807259614523,18.656745145632502,5.0,0.9682872922794638,31.572614480841036,4.054584710341201,31.146875200102727,,3.976337710299522,1009.2949728128484,2,2,2
165,17.29884878182638,952.9142966339878,36.99063233939949,10.203827526881865,2.0,0.8161541847844958,1.8965939272405168,3.442667538671934,20.151924466272565,55.496053034423966,13.35308927168932,1010.69125337682,0,0,1
166,36.96326128566753,667.6535214471074,43.23433591636143,29.027512670488623,7.0,0.7854906387338878,5.369212753770189,1.422699770266502,40.49807833571042,71.11151000991384,5.426620096038239,1016.384924676374,2,1,0
167,28.63757945810765,331.5459821796654,83.47367115221002,18.215363020778323,4.0,,5.658851064301347,2.8379137808820705,27.321652935161698,53.938304371881785,4.167004302569907,1018.1449417978474,2,1,0
168,29.70568260967259,178.8781035032635,38.94184251772342,16.40849570051258,6.0,0.8957655282252013,15.919586162242313,0.6306608502490874,37.15545504762454,54.46017197975628,13.904422285306104,1036.3002637964553,2,0,1
169,31.90674653207057,686.3550706785512,48.10763426669358,30.87854924770169,,0.4826171302117371,20.65762441103662,0.3425704355715078,37.74401281161002,22.357601505884205,14.211828164313742,1008.848628640625,2,0,1
170,,911.2563059141124,18.416928321692104,10.255334754491678,6.0,0.5034824840532431,6.963997702305482,1.3684518049133374,,86.37562311924717,4.814688435521672,997.8532913949468,2,2,3
171,35.58231374708157,636.49077388228,73.2102391881861,18.940550530750983,7.0,0.5781304712678382,0.0,2.722095970976526,39.10199130174,98.22534120191608,6.298168757670275,987.7432610008434,1,2,1
172,18.50949015134304,808.3620384840376,62.69457013284906,17.034269892313795,6.0,0.6452294883180966,17.26625435122625,0.2724172210251026,14.493702531173088,81.95033673525462,0.573193109870353,1006.9831945419515,2,0,1
173,19.60045465741832,1147.9867619345216,14.747170935269583,2.5415955183309458,2.0,0.4965768105528982,,3.026596379894224,22.16528768258319,52.1680963512989,12.785175712632777,1003.9408561826378,0,3,3
174,14.971357982256082,709.3435710976548,28.270835914426076,12.186794887037266,2.0,0.5831715999555799,22.303070258019424,3.193490050439186,14.64931929043622,19.25297561784166,13.48759259247816,1037.2870873237132,3,0,3
175,25.960075625808,224.84178355152056,31.078011618795266,23.96091100932855,4.0,0.6464906534993076,0.0,0.5917489262264779,29.52849167313944,96.57631580934788,6.771437163498045,998.5113564834998,1,1,3
176,24.19811172824156,512.7651913761136,61.47942125746627,34.01098711631727,6.0,0.7757433029284362,0.0,0.7624927785477428,29.497682192273032,27.85619750416364,6.536901902032345,1021.1083059721642,2,2,3
177,8.307289058688905,842.5537983802876,2.124085627827099,21.09457013961332,2.0,0.6092888365780688,0.0,2.0926738971330905,15.121266005658962,70.05388618738225,7.3745869146215,1003.9009143007652,1,0,1
178,3.530701274251217,437.8050522629967,58.33902416473249,1.3056913853434966,3.0,0.5098611572155485,14.240006883716765,1.8245472123418207,7.5886192017877185,,6.687260805303703,1022.7645674191988,3,1,3
179,,876.4263987032397,25.6702543083034,16.36464611680837,4.0,0.4527256143721391,2.7795132289995728,1.5490885835298904,26.7977354782702,,8.919727480284266,1012.3760539025112,3,2,3
180,34.76753203142587,483.26577550290216,90.9040126890307,6.781339087665541,3.0,0.470308082755616,10.53876293905412,0.086888196472233,,30.723077469735017,9.754799419038251,1012.2564954352174,0,2,1
181,33.60955974041117,583.5868552367087,82.22041185646356,15.15545869839452,4.0,,27.353267760603917,2.662602227968911,37.9648782591594,89.30311139861703,1.5651979433941066,1011.9707239145432,3,0,1
182,37.0075677697745,412.31473991403766,55.94369466491791,32.77318826643764,5.0,0.4769028628626846,28.98983621112492,0.4730195856420291,40.54640533903286,94.00823710873564,11.841008159904725,1000.2450620434792,3,1,2
183,22.626812214507343,539.8840850802687,29.77388376091345,31.641670357756563,3.0,0.5908094559680638,38.0078615823648,1.0951806099594004,31.07132269372746,6.398110121210743,4.557416056862562,1004.0621810152892,2,2,0
184,20.755743870188425,553.1118569423852,26.393541551158485,12.397162736301066,6.0,0.8617258703719652,8.77385131977241,2.2615109581988198,23.823577919002005,44.94901782399322,4.107762962028501,1021.69087238022,2,0,1
185,23.667332322603908,97.86451839582068,5.873768512903399,31.6854665552053,5.0,0.4674682978973462,9.93716540187756,1.4845821841755933,31.278006677223857,8.726241356204966,6.27548264501317,1018.367066729107,2,0,1
186,34.65377672675283,389.6016768547311,38.1691977551449,1.815522850641365,6.0,0.5455943906005781,18.134784840657275,1.0464392524934616,39.95537690822934,69.46634832817394,13.531264072450416,1010.3631043031272,2,2,1
187,44.351179590995926,191.69797828664,14.825030046292976,31.190437177908265,7.0,0.766381608632605,40.12517639082513,1.8324965155280728,43.98215651629395,95.1046792219377,2.5304860869622026,,0,2,2
188,19.475671574144293,398.2228481529103,62.86043343987926,24.538043924966672,4.0,0.9836557634896764,0.0,2.1683427755624347,28.29725002830912,23.15660416393972,2.460513893121049,1013.0796767502349,3,0,3
189,21.81031507324849,301.20905758370014,86.17867687320704,32.39063902516828,6.0,0.7180103696177251,40.803022738736765,1.1071422880407114,21.316117235837364,71.45092182032407,5.216506810295259,1007.7362253936188,1,3,2
190,25.37089702590912,752.9552940588939,7.764112409647228,13.085097477544362,3.0,0.4622435514541672,17.46374897364501,2.3193512756196526,30.67270373965148,1.0924655349418444,14.039913813142809,1015.7551325701332,2,3,3
191,21.816920675651115,755.8499842713778,89.44979733313474,20.125087525150363,3.0,0.9327622797073194,13.043299068375504,1.969690968723246,25.04037553806932,94.79576184875634,6.514479087009169,992.3943880732093,0,0,2
192,18.031707162544105,640.0735385833692,40.38450032497239,29.793504612973265,4.0,0.4657653093876867,12.41685322756622,3.3640120181155297,20.657280539102505,48.82284055861341,2.758134435875796,1004.482222058524,1,3,2
193,23.492123048331464,183.08769219629133,2.833805345829054,20.65603140592146,2.0,0.7629245330227327,13.255267673169666,1.097407159025694,28.114230183724644,48.92285257019603,0.8823939491580912,1023.1491306042396,2,1,0
194,15.511990784945455,475.4663056966144,8.358401805376381,7.97323739159724,3.0,0.910711093226384,32.85763331859757,0.5657016166796001,20.517249949349956,43.070822889215584,0.1910637955456834,1017.865916783712,0,2,1
195,33.70684186501579,163.20192205496875,0.0220748992406982,23.94256892389484,1.0,0.599677693128895,1.1711530648053283,2.0665060285094112,41.070635451621655,6.9348075294440985,13.340227393019232,1001.5170634185224,0,3,3
196,42.68620388086684,463.1766535122258,59.20407481243781,6.542292100841623,1.0,0.5729901637194721,5.166003867550437,0.3385004811638508,53.74877397339076,64.03801583472554,13.231139350828151,1005.9302854421344,2,2,2
197,21.5925901010726,661.8552918073176,26.997841721995165,7.583287621418404,1.0,0.847616458937273,26.445137650893532,3.7129758559355137,28.396981982181,68.28088823942574,10.19934651567865,1019.9182941582096,0,3,2
198,44.95683153741882,748.0260807287762,46.84771122045165,5.0896564233278205,4.0,0.9173754701189972,26.6903369735495,3.7329493079348826,46.987476710694025,5.74694854002421,11.7495078208706,1017.4022179999424,0,3,2
199,23.70478443571574,618.2111949647609,72.91375295298025,4.081161832606667,3.0,0.6907447573587833,0.0,1.771266007098725,31.212868691244168,,3.813747546968147,1007.3049932709858,3,3,1
200,16.63090003773042,814.6178910035103,41.931986452326754,11.909095092985927,3.0,0.6306526061413822,56.39253009839031,3.1113492264524014,21.326194821292077,90.91516907579631,5.374450623915965,1014.7279289810853,1,0,1
201,33.2360819001601,564.9390967343646,19.69401847025406,25.773138697725724,1.0,0.6169162958529737,20.5165106641542,0.5519993657846576,35.47458401123145,88.88857245695004,13.451186628754082,1008.9159690149768,1,1,2
202,13.909567161454504,441.6099319974256,83.79930855393606,25.40484806042297,1.0,0.8525704031266883,0.0,1.0991765266933229,15.862557040066548,64.28332727530939,10.183121579530257,1004.6004075378722,0,1,3
203,32.4873504781996,718.4151274248529,20.636045948464133,19.007516856267717,2.0,0.586708113342208,11.337398160394468,2.172722184072307,38.31174318859318,62.51115992856752,7.128546133839604,1008.5100428866896,3,0,0
204,28.04706155098143,726.6190250441686,72.50381624263561,31.78939745180736,2.0,0.7280564668248765,35.86509557852753,2.3632759520646904,32.462569777952666,70.91854516806774,3.55201351215487,1008.9488878976708,0,0,0
205,20.15591746553511,368.95707541907154,68.76027334824208,9.770571690916617,3.0,,19.92865049123561,0.634166692320179,25.95608940400352,25.303295912927386,1.5719312340936225,1025.075158510898,0,1,2
206,18.887213293486987,,80.110135922691,,2.0,0.7038808151643476,9.857901284789182,1.79349555902112,24.50009071283603,8.139986727015492,11.408352868409269,1022.7693588941806,3,1,0
207,14.526703135049583,426.4216564158431,44.56321198612463,26.381990878865007,2.0,0.4940145597900783,45.89388166921477,2.4853420471605947,18.98659000277073,49.62434639808101,,1014.5250170964504,1,3,3
208,37.37912833978479,-2.14870055010119,92.89281339480408,25.03996818670526,,0.6605212064026924,27.53464229925719,2.143933206085935,38.26238984491598,30.693340753677813,1.9790029743731343,994.927458581608,3,1,0
209,22.32727530115535,610.0266230283298,12.104016397593442,11.546354953467448,4.0,0.6760335446481932,8.369067160873993,0.3003623470741079,22.811388396647544,54.95000782995323,2.4819806829443616,1034.0840589579432,2,2,2
210,28.734625560955088,176.36945455237108,53.655567507012,32.06763079885248,1.0,0.9213408787268466,8.177302918254634,0.8887024658705618,30.403295571522687,70.84958602434187,3.625932444346409,1005.6617643838086,3,0,1
211,,582.0560523334401,70.66691345946022,28.52405497658712,7.0,0.8182878428131732,22.9583862235008,0.7659596058992912,28.06604142271691,76.76919396299296,5.362035807701984,999.6366818551128,0,1,2
212,22.45470343086812,116.17342445969832,86.47209624690461,9.303892521732015,3.0,0.7560595507132941,1.0193367880344657,0.9019428228722994,23.18085175345944,77.33593705131095,4.124765665322779,1018.02235657766,1,3,2
213,28.916669274296723,320.0832307448148,64.88486626559246,15.979364487757614,1.0,0.544207529121426,27.87619580970056,1.3653769851748243,33.43768703732135,84.5596989675015,3.080173693326472,1008.4362301735682,3,3,0
214,31.14399257551093,391.6002995660793,66.15656249141352,9.156794468902524,1.0,0.4231034593441111,0.0,2.7223029066365543,43.3994969509306,77.65181914853359,13.15694869504482,1009.2835362212464,0,2,3
215,,800.4311925778364,96.20629575745838,8.545475771131088,3.0,0.4055866285792377,0.0,0.5176152016652322,29.31075177270897,4.000032750450789,8.837325052360196,1016.8478579107092,2,0,0
216,22.73326372574692,366.6212350035182,41.12898740039815,31.910403129809225,3.0,0.5572381144501066,0.0,0.1421753664188688,24.98669553421973,42.30270342440131,11.08427935611442,1012.5480673922946,1,2,1
217,11.96009324446793,231.25726159782323,53.36429178200246,21.62243322402911,2.0,0.6039810243326865,12.213271529995229,2.793646509145532,15.7849968582994,48.97984163745917,0.455909541018959,1001.5881643593714,0,1,0
